what is the population of maryland ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( maryland ) ) ) )
how many people live in houston ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )
which state has the most population ?	_answer ( NV , _largest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) )
what is the population of boulder ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( boulder , _ ) ) ) )
which state has the greatest population ?	_answer ( NV , _largest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) )
what is the population of houston ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )
how many colorado rivers are there ?	_answer ( NV , _count ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( colorado ) ) ) )
what state has the largest capital ?	_answer ( NV , _largest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) ) ) )
what is the capital of massachusetts ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( massachusetts ) ) ) )
which state has the highest elevation ?	_answer ( NV , _highest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _place ( V0 ) ) ) )
what states have cities named portland ?	_answer ( NV , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _cityid ( rochester , _ ) ) ) )
what is the population of hawaii ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( hawaii ) ) ) )
what is the capital of illinois ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( illinois ) ) ) )
how long is the colorado river ?	_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( colorado ) ) ) )
what state has the longest river ?	_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _riverid ( ' ) ) ) ) )
what states have cities named plano ?	_answer ( NV , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _cityid ( rochester , _ ) ) ) )
how many people reside in utah ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( utah ) ) ) )
what rivers run through new york ?	_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )
what rivers are there in texas ?	_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )
which state has the highest point ?	_answer ( NV , _highest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) ) ) )
how many rivers does colorado have ?	_answer ( NV , _count ( NV , ( _river ( V0 ) , _const ( NV , _stateid ( colorado ) ) ) , V2 ) )
what state has the most rivers ?	_answer ( NV , _most ( V0 , NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) )
how many people lived in austin ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( austin , _ ) ) ) )
what is the area of florida ?	_answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( florida ) ) ) )
what is the capital of california ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( california ) ) ) )
what is the capital of ohio ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ohio ) ) ) )
which state has the lowest elevation ?	_answer ( NV , _most ( V0 , NV ) , _state ( V0 ) , _const ( NV , _cityid ( seattle , _ ) ) , _loc ( V0 , V1 ) ) )
how many people live in detroit ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( kalamazoo , _ ) ) ) )
what is the most populous city ?	_answer ( NV , _largest ( NV , ( _city ( V1 ) , _population ( V1 , V0 ) ) ) )
how many rivers are in iowa ?	_answer ( NV , _count ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( louisiana ) ) ) )
what is the capital of iowa ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) )
what states have cities named dallas ?	_answer ( NV , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) )
what state has the largest area ?	_answer ( NV , _largest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) )
how long is the delaware river ?	_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( ' rio grande ) ) ) )
what is the capital of colorado ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( colorado ) ) ) )
what states have cities named rochester ?	_answer ( NV , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( rochester ) ) ) )
what is the population of washington ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( washington ) ) ) )
which states have cities named austin ?	_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( austin , _ ) ) ) )
which states border the missouri river ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( missouri ) ) ) )
what is the population of alaska ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( alaska ) ) ) )
what are the rivers in alaska ?	_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( alaska ) ) ) )
what state borders the most states ?	_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) )
how much population does texas have ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )
what city has the most people ?	_answer ( NV , _largest ( NV , ( _population ( V1 , V0 ) , _state ( V1 ) ) ) )
how long is the ohio river ?	_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( ' west grande ' ) ) ) )
which state has the biggest population ?	_answer ( NV , _largest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) )
what is the population of tucson ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( ' south dakota ' ) ) ) )
name all the rivers in colorado ?	_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( colorado ) ) ) )
san antonio is in what state ?	_answer ( NV , ( _const ( NV , _cityid ( dallas , _ ) ) , _loc ( V0 , V1 ) ) )
what is the area of ohio ?	_answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( ohio ) ) ) )
how many states does usa have ?	_answer ( NV , _count ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _const ( V0 , _countryid ( usa ) ) ) )
how many residents live in texas ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )
what is the least populous state ?	_answer ( NV , _smallest ( V0 , ( _state ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( wisconsin ) ) ) ) )
which river runs through most states ?	_answer ( NV , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _river ( V0 ) ) ) )
which state is mount mckinley in ?	_answer ( NV , ( _state ( V0 ) , _const ( NV , _cityid ( kalamazoo , _ ) ) , _loc ( V0 , V1 ) ) )
how many states does tennessee border ?	_answer ( NV , _count ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( tennessee ) ) ) , V2 ) )
which state has the most rivers ?	_answer ( NV , _most ( V0 , NV , _most ( V0 , NV , _most ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) ) )
how many people live in mississippi ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( mississippi ) ) ) )
what is the population of utah ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( utah ) ) ) )
what states are next to arizona ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( arizona ) ) ) )
what is the most populous state ?	_answer ( NV , _largest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) )
what are the population of mississippi ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( louisiana ) ) ) )
which state borders the most states ?	_answer ( NV , _most ( V0 , NV , _most ( V0 , NV , _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) )
what is the area of wisconsin ?	_answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( wisconsin ) ) ) )
which state is the smallest ?	_answer ( NV , _smallest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) )
where is the smallest city ?	_answer ( NV , _smallest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( hawaii ) ) ) ) )
how many states are there ?	_answer ( NV , _count ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( louisiana ) ) ) )
what states border new jersey ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( ' north island ' ) ) ) )
what state is austin in ?	_answer ( NV , ( _state ( V0 ) , _const ( NV , _cityid ( austin , _ ) ) , _loc ( V0 , V1 ) ) )
what length is the mississippi ?	_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( mississippi ) ) ) )
which states have a river ?	_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _river ( V0 ) ) )
number of states bordering iowa ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( iowa ) ) ) )
how high is mount mckinley ?	_answer ( NV , ( _elevation ( NV , V1 ) , _const ( V0 , _placeid ( ' mount mckinley ' ) ) ) )
which is the smallest state ?	_answer ( NV , _smallest ( NV , _smallest ( NV , _smallest ( V1 , V0 ) ) , _smallest ( V0 , _state ( V0 ) ) ) )
what rivers are in texas ?	_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )
what state borders new york ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )
iowa borders how many states ?	_answer ( NV , _count ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( ' north island ' ) ) ) ) )
how tall is mount mckinley ?	_answer ( NV , ( _size ( NV , V1 ) , _const ( V0 , _placeid ( ' mount mckinley ' ) ) ) )
what state is miami in ?	_answer ( NV , ( _state ( V0 ) , _const ( NV , _cityid ( kalamazoo , _ ) ) , _loc ( V0 , V1 ) ) )
how many states border iowa ?	_answer ( NV , _count ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) , V2 ) )
which river traverses most states ?	_answer ( NV , _most ( V0 , NV ) , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _river ( V0 ) ) ) )
number of people in boulder ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( boulder , _ ) ) ) )
where is the chattahoochee river ?	_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( ' north grande ' ) ) ) )
what states surround kentucky ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( kentucky ) ) ) )
what states border indiana ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( wisconsin ) ) ) )
which states border kentucky ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( kentucky ) ) ) )
what states border montana ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( montana ) ) ) )
what states border florida ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( florida ) ) ) )
which state borders hawaii ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( hawaii ) ) ) )
how large is alaska ?	_answer ( NV , ( _size ( NV , V1 ) , _const ( V0 , _stateid ( alaska ) ) ) )
rivers in new york ?	_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )
which states border illinois ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( illinois ) ) ) )
what states border michigan ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( michigan ) ) ) )
how large is texas ?	_answer ( NV , ( _size ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )
where is portland ?	_answer ( NV , ( _loc ( NV , V1 ) , _const ( V0 , _cityid ( salem , _ ) ) ) )
where are mountains ?	_answer ( NV , ( _loc ( NV , V1 ) , _const ( V0 , _stateid ( arkansas ) ) ) )
where is dallas ?	_answer ( NV , ( _loc ( NV , V1 ) , _const ( V0 , _cityid ( dallas , _ ) ) ) )
